Device w/s wMB/s w_await f/s f_await %util
nvme0n1 213.90 0.78 0.02 0.00 0.00 1.12
nvme0n1 167676.83 573.73 0.02 0.00 0.00 84.40
nvme0n1 164757.80 564.13 0.02 0.00 0.00 81.46
nvme0n1 149791.67 513.51 0.02 0.00 0.00 76.32
nvme0n1 137870.23 474.37 0.02 0.00 0.00 71.09
nvme0n1 130710.03 447.43 0.02 0.00 0.00 67.69
nvme0n1 149732.63 514.46 0.02 0.00 0.00 75.49
nvme0n1 121530.43 417.77 0.02 0.00 0.00 60.36
nvme0n1 131349.63 449.74 0.02 0.00 0.00 64.97
nvme0n1 127167.80 435.93 0.02 0.00 0.00 63.47
nvme0n1 121768.77 420.46 0.02 0.00 0.00 60.09
nvme0n1 112227.87 386.28 0.02 0.00 0.00 55.17
nvme0n1 131176.27 449.22 0.02 0.00 0.00 64.38
nvme0n1 100926.20 348.24 0.02 0.00 0.00 50.63
nvme0n1 111086.63 379.79 0.02 0.00 0.00 54.84
nvme0n1 13724.47 46.65 0.02 0.00 0.00 7.74
nvme0n1 361.20 0.53 0.67 0.00 0.00 2.10
nvme0n1 217.63 0.43 0.03 0.00 0.00 2.53
nvme0n1 212.67 0.45 0.03 0.00 0.00 4.16
nvme0n1 212.13 0.41 0.03 0.00 0.00 3.16
nvme0n1 211.50 0.41 0.03 0.00 0.00 4.45
nvme0n1 214.80 0.44 0.03 0.00 0.00 4.22
nvme0n1 217.50 0.45 0.03 0.00 0.00 2.60
nvme0n1 215.53 0.45 0.03 0.00 0.00 3.46
nvme0n1 210.17 0.40 0.03 0.00 0.00 4.76
nvme0n1 217.50 0.47 0.03 0.00 0.00 4.65
nvme0n1 216.73 0.44 0.03 0.00 0.00 2.02
nvme0n1 219.83 0.45 0.03 0.00 0.00 3.66
nvme0n1 212.40 0.42 0.03 0.00 0.00 5.05
nvme0n1 214.70 0.46 0.03 0.00 0.00 3.45
nvme0n1 216.97 0.43 0.03 0.00 0.00 3.80
nvme0n1 217.03 0.41 0.03 0.00 0.00 1.12
nvme0n1 211.60 0.45 0.03 0.00 0.00 1.44
nvme0n1 211.97 0.45 0.03 0.00 0.00 2.98
nvme0n1 214.27 0.42 0.03 0.00 0.00 2.74
nvme0n1 216.10 0.46 0.03 0.00 0.00 1.00
nvme0n1 215.70 0.41 0.03 0.00 0.00 2.21
nvme0n1 214.27 0.47 0.03 0.00 0.00 4.38
nvme0n1 219.43 0.46 0.03 0.00 0.00 0.96
nvme0n1 218.13 0.44 0.03 0.00 0.00 2.39
nvme0n1 212.30 0.43 0.03 0.00 0.00 4.00
nvme0n1 216.53 0.48 0.03 0.00 0.00 3.49
nvme0n1 218.33 0.46 0.03 0.00 0.00 3.70
nvme0n1 218.60 0.43 0.03 0.00 0.00 2.95
nvme0n1 217.93 0.44 0.03 0.00 0.00 1.74
nvme0n1 217.67 0.49 0.03 0.00 0.00 6.82
nvme0n1 215.10 0.43 0.03 0.00 0.00 2.23
nvme0n1 216.27 0.47 0.03 0.00 0.00 2.13
nvme0n1 214.30 0.46 0.03 0.00 0.00 2.32
nvme0n1 219.50 0.47 0.03 0.00 0.00 2.41
nvme0n1 215.00 0.43 0.03 0.00 0.00 1.06
nvme0n1 218.57 0.49 0.03 0.00 0.00 2.68
nvme0n1 216.73 0.48 0.03 0.00 0.00 3.25
nvme0n1 215.73 0.43 0.03 0.00 0.00 2.99
nvme0n1 217.20 0.48 0.03 0.00 0.00 1.69
nvme0n1 208.03 0.42 0.03 0.00 0.00 3.59
nvme0n1 216.27 0.48 0.03 0.00 0.00 3.22
nvme0n1 220.33 0.47 0.03 0.00 0.00 1.55
nvme0n1 220.27 0.48 0.03 0.00 0.00 2.22
nvme0n1 215.33 0.46 0.03 0.00 0.00 2.72
nvme0n1 214.03 0.47 0.03 0.00 0.00 2.86
nvme0n1 213.10 0.43 0.03 0.00 0.00 2.32
