Device w/s wMB/s w_await f/s f_await %util
sdc 994.45 3.88 7.02 2.00 262.49 66.12
sdc 0.03 0.00 1.00 0.00 0.00 0.02
sdc 233.70 0.91 14.27 0.43 580.92 33.15
sdc 758.97 2.96 13.41 1.53 519.96 98.99
sdc 858.13 3.35 11.80 1.70 456.98 98.23
sdc 904.60 3.53 11.33 1.80 427.22 98.19
sdc 1034.20 4.03 10.13 2.07 384.81 99.66
sdc 1082.13 4.22 9.32 2.17 355.17 97.31
sdc 1173.60 4.58 8.54 2.37 329.38 98.35
sdc 1319.27 5.14 7.93 2.60 296.41 98.04
sdc 1419.50 5.53 7.25 2.83 273.36 98.64
sdc 1502.77 5.86 6.86 3.00 258.53 96.72
sdc 1603.43 6.25 6.70 3.20 245.56 99.45
sdc 1686.70 6.58 6.20 3.37 225.96 95.33
sdc 1753.50 6.84 5.85 3.50 221.66 95.48
sdc 641.50 2.40 82.68 26.27 289.39 99.94
sdc 537.33 1.97 106.45 32.13 271.60 100.00
sdc 519.00 1.90 113.13 32.33 279.19 100.00
sdc 579.70 2.14 89.88 32.70 310.50 100.00
sdc 580.10 2.14 91.60 32.00 324.79 100.00
sdc 509.03 1.86 115.71 32.07 277.41 99.99
sdc 537.80 1.97 106.52 33.23 269.72 100.00
sdc 532.03 1.95 107.41 33.40 277.10 99.99
sdc 565.03 2.08 96.08 32.37 297.44 100.00
sdc 543.33 2.00 103.87 32.30 301.53 99.99
sdc 510.20 1.86 112.73 32.93 263.92 99.99
sdc 522.50 1.91 108.85 33.00 267.76 99.99
sdc 567.27 2.09 95.07 33.40 289.35 99.99
sdc 565.80 2.08 93.63 32.60 304.89 99.99
sdc 517.43 1.89 107.46 32.93 257.88 99.98
sdc 519.00 1.90 113.12 33.27 262.82 100.00
sdc 536.97 1.97 104.85 32.17 282.27 99.99
sdc 578.17 2.13 87.95 32.63 308.63 99.99
sdc 518.37 1.90 108.01 32.67 266.88 100.00
sdc 517.30 1.89 111.98 33.20 260.56 99.99
sdc 523.87 1.92 110.42 33.40 270.17 99.99
sdc 578.27 2.13 92.72 33.00 299.28 100.00
sdc 578.60 2.13 92.67 33.10 306.74 99.99
sdc 507.73 1.85 114.11 33.80 254.34 100.00
sdc 526.27 1.92 110.40 34.13 261.54 99.99
sdc 530.17 1.94 106.41 32.47 283.76 100.00
sdc 614.33 2.27 84.16 32.83 315.72 100.00
sdc 526.97 1.93 108.24 32.90 268.29 100.00
sdc 531.03 1.94 106.69 33.17 263.67 100.00
sdc 535.93 1.96 107.34 33.43 270.06 99.99
sdc 595.93 2.20 87.90 32.57 323.09 100.00
sdc 532.50 1.95 106.34 33.20 277.81 100.00
sdc 500.57 1.82 115.74 33.37 258.44 100.00
sdc 506.87 1.85 116.71 32.47 265.24 99.99
sdc 589.47 2.17 93.59 32.93 291.25 100.00
sdc 561.83 2.07 95.63 33.10 296.49 100.00
sdc 510.43 1.86 112.87 33.70 266.39 99.98
sdc 531.13 1.94 105.55 33.43 267.41 99.99
sdc 525.83 1.92 107.83 33.10 267.97 99.99
sdc 594.70 2.19 89.03 33.03 312.59 100.00
sdc 542.97 1.99 98.11 32.43 286.41 100.00
sdc 510.67 1.86 111.85 33.97 256.65 100.00
sdc 539.57 1.97 104.43 34.00 258.06 99.98
sdc 567.17 2.08 95.44 34.30 287.92 99.99
sdc 561.63 2.07 93.25 32.27 304.49 99.99
sdc 524.03 1.92 109.56 33.20 277.85 99.99
sdc 522.93 1.91 109.34 32.97 264.37 99.99
sdc 529.13 1.94 109.84 33.27 271.31 99.99
sdc 579.10 2.13 94.33 32.83 307.35 99.99
sdc 561.63 2.06 94.63 33.20 292.46 100.00
sdc 522.10 1.91 106.94 33.60 260.20 99.99
sdc 522.27 1.91 109.44 33.27 256.69 99.99
sdc 537.23 1.97 108.22 32.57 288.15 100.00
sdc 563.03 2.07 93.32 32.60 297.80 99.99
sdc 522.33 1.91 110.56 33.00 274.82 100.00
sdc 532.93 1.95 104.93 33.83 265.80 99.99
sdc 518.30 1.90 113.46 32.73 255.89 100.00
sdc 543.13 1.99 103.22 33.13 281.45 100.00
sdc 550.93 2.02 98.37 33.10 290.36 100.00
sdc 522.57 1.91 112.13 33.43 266.32 99.99
sdc 522.30 1.91 111.49 33.43 268.23 99.99
sdc 556.47 2.04 101.46 32.97 280.66 99.99
sdc 578.30 2.13 86.82 32.83 308.13 100.00
sdc 502.73 1.83 110.25 33.43 275.13 99.99
sdc 508.43 1.86 113.78 33.07 262.35 100.00
sdc 525.70 1.92 109.67 33.23 268.25 100.00
sdc 535.80 1.96 102.85 32.93 285.02 100.00
